question_id,question,retriever,method,status,claim_support,claim_support_rate,insufficient_evidence_expected,insufficient_evidence_observed,insufficient_evidence_behavior,comprehensiveness,diversity,latency_seconds,artifact_path,error
realm_vs_rag,How does REALM differ from RAG?,graphrag,local,skipped_provider_call,,,0,,,,,,,
realm_vs_rag,How does REALM differ from RAG?,graphrag,global,skipped_provider_call,,,0,,,,,,,
realm_vs_rag,How does REALM differ from RAG?,graphrag,drift,skipped_provider_call,,,0,,,,,,,
realm_vs_rag,How does REALM differ from RAG?,graphrag,basic,skipped_provider_call,,,0,,,,,,,
fid_generation,How does FiD combine retrieval with generation?,graphrag,local,skipped_provider_call,,,0,,,,,,,
fid_generation,How does FiD combine retrieval with generation?,graphrag,global,skipped_provider_call,,,0,,,,,,,
fid_generation,How does FiD combine retrieval with generation?,graphrag,drift,skipped_provider_call,,,0,,,,,,,
fid_generation,How does FiD combine retrieval with generation?,graphrag,basic,skipped_provider_call,,,0,,,,,,,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,local,skipped_provider_call,,,0,,,,,,,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,global,skipped_provider_call,,,0,,,,,,,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,drift,skipped_provider_call,,,0,,,,,,,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,basic,skipped_provider_call,,,0,,,,,,,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,local,skipped_provider_call,,,0,,,,,,,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,global,skipped_provider_call,,,0,,,,,,,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,drift,skipped_provider_call,,,0,,,,,,,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,basic,skipped_provider_call,,,0,,,,,,,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,local,skipped_provider_call,,,0,,,,,,,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,global,skipped_provider_call,,,0,,,,,,,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,drift,skipped_provider_call,,,0,,,,,,,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,basic,skipped_provider_call,,,0,,,,,,,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,local,skipped_provider_call,,,0,,,,,,,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,global,skipped_provider_call,,,0,,,,,,,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,drift,skipped_provider_call,,,0,,,,,,,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,basic,skipped_provider_call,,,0,,,,,,,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,local,skipped_provider_call,,,0,,,,,,,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,global,skipped_provider_call,,,0,,,,,,,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,drift,skipped_provider_call,,,0,,,,,,,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,basic,skipped_provider_call,,,0,,,,,,,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,local,skipped_provider_call,,,0,,,,,,,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,global,skipped_provider_call,,,0,,,,,,,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,drift,skipped_provider_call,,,0,,,,,,,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,basic,skipped_provider_call,,,0,,,,,,,
graph_index_freshness,What should happen when the GraphRAG input is stale relative to normalized sources?,graphrag,local,skipped_provider_call,,,0,,,,,,,
graph_index_freshness,What should happen when the GraphRAG input is stale relative to normalized sources?,graphrag,global,skipped_provider_call,,,0,,,,,,,
graph_index_freshness,What should happen when the GraphRAG input is stale relative to normalized sources?,graphrag,drift,skipped_provider_call,,,0,,,,,,,
graph_index_freshness,What should happen when the GraphRAG input is stale relative to normalized sources?,graphrag,basic,skipped_provider_call,,,0,,,,,,,
graph_provider_config,Where is the GraphRAG provider and embedding model configured?,graphrag,local,skipped_provider_call,,,0,,,,,,,
graph_provider_config,Where is the GraphRAG provider and embedding model configured?,graphrag,global,skipped_provider_call,,,0,,,,,,,
graph_provider_config,Where is the GraphRAG provider and embedding model configured?,graphrag,drift,skipped_provider_call,,,0,,,,,,,
graph_provider_config,Where is the GraphRAG provider and embedding model configured?,graphrag,basic,skipped_provider_call,,,0,,,,,,,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graphrag,local,skipped_provider_call,,,1,,,,,,,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graphrag,global,skipped_provider_call,,,1,,,,,,,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graphrag,drift,skipped_provider_call,,,1,,,,,,,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graphrag,basic,skipped_provider_call,,,1,,,,,,,
