question_id,question,backend,method,answer_length,citation_count,matched_entity_count,expected_entity_count,grounded_entity_hits,grounded_entity_rate,matched_answer_term_count,expected_answer_term_count,grounded_answer_term_rate,forbidden_answer_hit_count,insufficient_evidence_expected,insufficient_evidence_observed,insufficient_evidence_behavior,answer_quality_score,text_unit_context_count,wiki_chunk_context_count,claim_context_count,community_context_count,unique_source_id_count,citation_ref_valid_rate,provider_mode,latency_seconds,error
default_engine,What is the default kb ask engine and when should Microsoft GraphRAG be chosen explicitly?,wikigraph,auto,277,1,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,0.84,1,0,0,0,1,1.0,provider,3.779186933999881,
default_engine,What is the default kb ask engine and when should Microsoft GraphRAG be chosen explicitly?,graphrag,auto,1857,2,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,0.88,0,0,0,0,0,1.0,provider-backed,8.61335408100058,
graph_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",wikigraph,auto,2554,5,4,4,4,1.0,4,4,1.0,0,False,False,matches_expectation,1.0,5,0,0,0,3,1.0,provider,12.839858031002223,
graph_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,auto,6455,1,4,4,4,1.0,4,4,1.0,0,False,False,matches_expectation,0.84,0,0,0,0,0,1.0,provider-backed,212.520512305,
graph_freshness,What should happen when GraphRAG input is stale relative to normalized sources?,wikigraph,auto,1093,3,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,0.92,3,0,0,0,3,1.0,provider,9.229584665001312,
graph_freshness,What should happen when GraphRAG input is stale relative to normalized sources?,graphrag,auto,1982,1,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,0.84,0,0,0,0,0,1.0,provider-backed,4.973823493000964,
provider_config,Where are the GraphRAG provider and embedding model configured?,wikigraph,auto,1816,4,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,0.96,4,0,0,0,3,1.0,provider,9.180892735999805,
provider_config,Where are the GraphRAG provider and embedding model configured?,graphrag,auto,1763,2,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,0.88,0,0,0,0,0,1.0,provider-backed,4.689437380999152,
workflow,What is the recommended end-to-end workflow for building and querying the KB?,wikigraph,auto,2350,3,6,6,6,1.0,6,6,1.0,0,False,False,matches_expectation,0.92,0,3,0,0,2,1.0,provider,63.600209987998824,
workflow,What is the recommended end-to-end workflow for building and querying the KB?,graphrag,auto,5812,9,6,6,6,1.0,6,6,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,provider-backed,14.511390337997,
unsupported,What does this corpus say about quantum-resistant retrieval memories?,wikigraph,auto,120,8,1,1,0,0.0,0,3,0.0,0,True,True,matches_expectation,0.8,7,1,0,0,3,1.0,provider,1.5026730459976534,
unsupported,What does this corpus say about quantum-resistant retrieval memories?,graphrag,auto,1320,1,1,1,1,1.0,0,3,0.0,0,True,False,mismatch,0.54,0,0,0,0,0,1.0,provider-backed,3.6896950019981887,
