question_id,question,backend,method,answer_length,citation_count,has_supported_citations,matched_entity_count,expected_entity_count,grounded_entity_hits,grounded_entity_rate,matched_answer_term_count,expected_answer_term_count,grounded_answer_term_rate,forbidden_answer_hit_count,insufficient_evidence_expected,insufficient_evidence_observed,insufficient_evidence_behavior,answer_quality_score,text_unit_context_count,wiki_chunk_context_count,claim_context_count,community_context_count,unique_source_id_count,citation_ref_valid_rate,citation_ref_strict_rate,provider_mode,latency_seconds,error
realm_vs_rag,How does REALM differ from RAG?,wikigraph,auto,29788,8,1.0,2,2,0,0.0,0,3,0.0,0,False,True,mismatch,0.6,6,2,0,0,4,1.0,1.0,provider,2.8340421459943173,
realm_vs_rag,How does REALM differ from RAG?,graphrag,auto,3488,2,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,186.3025234930028,
fid_generation,How does FiD combine retrieval with generation?,wikigraph,auto,33797,12,1.0,0,2,0,0.0,0,3,0.0,0,False,True,mismatch,0.6,6,6,0,0,5,1.0,1.0,provider,1.0610901589971036,
fid_generation,How does FiD combine retrieval with generation?,graphrag,auto,899,1,1.0,2,2,2,1.0,2,3,0.6667,0,False,False,matches_expectation,0.9667,0,0,0,0,0,1.0,1.0,provider-backed,2.1326641620034934,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,wikigraph,auto,790,3,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,3,0,0,0,2,1.0,1.0,provider,5.971866548003163,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,auto,2814,3,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,6.01081682399672,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,wikigraph,auto,1057,1,1.0,2,2,0,0.0,0,3,0.0,0,False,True,mismatch,0.6,1,0,0,0,1,1.0,1.0,provider,5.240860106998298,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,auto,3395,1,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,218.07377405199804,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,wikigraph,auto,1843,4,1.0,3,4,3,0.75,2,2,1.0,0,False,False,matches_expectation,0.975,0,4,0,0,4,1.0,1.0,provider,7.830627420997189,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,auto,7786,20,1.0,4,4,4,1.0,2,2,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,99.92155021100189,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,wikigraph,auto,179,12,1.0,0,2,0,0.0,0,2,0.0,0,False,True,mismatch,0.6,0,7,0,5,10,1.0,1.0,provider,1.5664613139961148,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,auto,8256,22,1.0,1,2,1,0.5,2,2,1.0,0,False,False,matches_expectation,0.95,0,0,0,0,0,1.0,1.0,provider-backed,42.03287061700394,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,wikigraph,auto,605,5,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,4,1,0,0,1,1.0,1.0,provider,4.960866938003164,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,auto,2877,2,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,11.755215198005317,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",wikigraph,auto,1268,2,1.0,3,3,0,0.0,0,2,0.0,0,False,True,mismatch,0.6,2,0,0,0,1,1.0,1.0,provider,4.400190485001076,
