question_id,question,backend,method,answer_length,citation_count,has_supported_citations,matched_entity_count,expected_entity_count,grounded_entity_hits,grounded_entity_rate,matched_answer_term_count,expected_answer_term_count,grounded_answer_term_rate,forbidden_answer_hit_count,insufficient_evidence_expected,insufficient_evidence_observed,insufficient_evidence_behavior,answer_quality_score,text_unit_context_count,wiki_chunk_context_count,claim_context_count,community_context_count,unique_source_id_count,citation_ref_valid_rate,citation_ref_strict_rate,provider_mode,latency_seconds,error
realm_vs_rag,How does REALM differ from RAG?,wikigraph,auto,762,1,1.0,2,2,0,0.0,0,3,0.0,0,False,True,mismatch,0.6,1,0,0,0,1,1.0,1.0,provider,4.820226597003057,
realm_vs_rag,How does REALM differ from RAG?,graphrag,auto,4242,0,0.0,2,2,2,1.0,2,3,0.6667,0,False,False,matches_expectation,0.5667,0,0,0,0,0,0.0,0.0,provider-backed,181.423446847999,
fid_generation,How does FiD combine retrieval with generation?,wikigraph,auto,33797,12,1.0,0,2,0,0.0,0,3,0.0,0,False,True,mismatch,0.6,6,6,0,0,5,1.0,1.0,provider,1.1991064230023767,
fid_generation,How does FiD combine retrieval with generation?,graphrag,auto,1701,1,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,3.2810033470013877,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,wikigraph,auto,513,3,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,3,0,0,0,2,1.0,1.0,provider,3.639171686001646,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,auto,1487,5,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,4.748977504998038,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,wikigraph,auto,891,1,1.0,2,2,0,0.0,0,3,0.0,0,False,True,mismatch,0.6,1,0,0,0,1,1.0,1.0,provider,3.74840982099704,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,auto,4030,1,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,223.29759963900142,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,wikigraph,auto,3300,6,1.0,3,4,3,0.75,2,2,1.0,0,False,False,matches_expectation,0.975,0,6,0,0,4,1.0,1.0,provider,10.61924340800033,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,auto,10031,28,1.0,4,4,4,1.0,2,2,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,83.67621590199997,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,wikigraph,auto,15872,12,1.0,2,2,0,0.0,0,2,0.0,0,False,True,mismatch,0.6,0,7,0,5,10,1.0,1.0,provider,0.9765463849980733,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,auto,8163,21,1.0,1,2,1,0.5,2,2,1.0,0,False,False,matches_expectation,0.95,0,0,0,0,0,1.0,1.0,provider-backed,127.0990462080008,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,wikigraph,auto,1186,6,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,6,0,0,0,1,1.0,1.0,provider,8.888360062002903,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,auto,2259,2,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,5.937372945998504,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",wikigraph,auto,31518,8,1.0,3,3,0,0.0,0,2,0.0,0,False,True,mismatch,0.6,6,2,0,0,2,1.0,1.0,provider,1.060159337001096,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,auto,3990,0,0.0,3,3,3,1.0,2,2,1.0,0,False,False,matches_expectation,0.6,0,0,0,0,0,0.0,0.0,provider-backed,185.73469000500336,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,wikigraph,auto,507,3,1.0,2,2,2,1.0,2,3,0.6667,0,False,False,matches_expectation,0.9667,2,1,0,0,2,1.0,1.0,provider,4.696657275999314,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,graphrag,auto,1721,4,1.0,1,2,1,0.5,2,3,0.6667,0,False,False,matches_expectation,0.9167,0,0,0,0,0,1.0,1.0,provider-backed,5.613077751004312,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,wikigraph,auto,759,3,1.0,2,2,2,1.0,2,2,1.0,0,False,False,matches_expectation,1.0,3,0,0,0,1,1.0,1.0,provider,4.732945784002368,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,graphrag,auto,1637,2,1.0,2,2,2,1.0,2,2,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,4.7177298850001534,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,wikigraph,auto,1273,5,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,5,0,0,0,1,1.0,1.0,provider,6.748685702994408,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,graphrag,auto,1142,1,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,4.25592231599876,
