question_id,question,backend,method,matched_source_count,expected_source_count,recall_at_5,effective_recall_at_5,has_ground_truth,retrieved_count,latency_seconds,error
default_engine,What is the default kb ask engine and when should Microsoft GraphRAG be chosen explicitly?,wikigraph,auto,2,2,1.0,1.0,1,8,0.10265864899702137,
default_engine,What is the default kb ask engine and when should Microsoft GraphRAG be chosen explicitly?,graphrag,auto,1,2,0.5,0.5,1,8,0.6728399579988036,
default_engine,What is the default kb ask engine and when should Microsoft GraphRAG be chosen explicitly?,legacy,ask,2,2,1.0,1.0,1,4,0.06530185700103175,
graph_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",wikigraph,auto,4,4,1.0,1.0,1,8,0.016217232998315012,
graph_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,auto,3,4,0.75,0.75,1,8,0.4724898460008262,
graph_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",legacy,ask,4,4,1.0,1.0,1,4,0.055818729000748135,
graph_freshness,What should happen when GraphRAG input is stale relative to normalized sources?,wikigraph,auto,2,2,1.0,1.0,1,7,0.01427060599962715,
graph_freshness,What should happen when GraphRAG input is stale relative to normalized sources?,graphrag,auto,1,2,0.5,0.5,1,8,0.5328706220025197,
graph_freshness,What should happen when GraphRAG input is stale relative to normalized sources?,legacy,ask,0,2,0.0,0.0,1,4,0.05175228000007337,
provider_config,Where are the GraphRAG provider and embedding model configured?,wikigraph,auto,0,2,0.0,0.0,1,7,0.013995465000334661,
provider_config,Where are the GraphRAG provider and embedding model configured?,graphrag,auto,0,2,0.0,0.0,1,8,0.4798357470026531,
provider_config,Where are the GraphRAG provider and embedding model configured?,legacy,ask,0,2,0.0,0.0,1,4,0.056528907000028994,
workflow,What is the recommended end-to-end workflow for building and querying the KB?,wikigraph,auto,5,6,0.8333333333333334,0.8333333333333334,1,8,0.014269190000050003,
workflow,What is the recommended end-to-end workflow for building and querying the KB?,graphrag,auto,0,6,0.0,0.0,1,8,0.5621717409994744,
workflow,What is the recommended end-to-end workflow for building and querying the KB?,legacy,ask,2,6,0.3333333333333333,0.3333333333333333,1,4,0.06323011799759115,
unsupported,What does this corpus say about quantum-resistant retrieval memories?,wikigraph,auto,0,0,,,0,8,0.013982287000544602,
unsupported,What does this corpus say about quantum-resistant retrieval memories?,graphrag,auto,0,0,,,0,8,0.5094221040017146,
unsupported,What does this corpus say about quantum-resistant retrieval memories?,legacy,ask,0,0,,,0,4,0.047535740999592235,
