question_id,question,backend,method,matched_source_count,expected_source_count,recall_at_8,effective_recall_at_8,has_ground_truth,retrieved_count,expected_method,chosen_method,method_fit,latency_seconds,error
realm_vs_rag,How does REALM differ from RAG?,wikigraph,auto,0,2,0.0,0.0,1,8,drift-lite,drift-lite,1,0.15119906900508795,
realm_vs_rag,How does REALM differ from RAG?,graphrag,auto,2,2,1.0,1.0,1,8,drift,artifact,0,1.0377154130037525,
fid_generation,How does FiD combine retrieval with generation?,wikigraph,auto,0,2,0.0,0.0,1,10,local,local,1,0.059022405999712646,
fid_generation,How does FiD combine retrieval with generation?,graphrag,auto,0,2,0.0,0.0,1,8,local,artifact,0,1.0585676680057077,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,wikigraph,auto,1,2,0.5,0.5,1,7,local,local,1,0.060946350000449456,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,auto,0,2,0.0,0.0,1,8,local,artifact,0,1.5525000170018757,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,wikigraph,auto,1,2,0.5,0.5,1,6,drift-lite,drift-lite,1,0.06481751100363908,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,auto,0,2,0.0,0.0,1,8,drift,artifact,0,1.2222341040032916,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,wikigraph,auto,3,4,0.75,0.75,1,12,global,global,1,0.058509230002528057,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,auto,0,4,0.0,0.0,1,8,global,artifact,0,1.137699266000709,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,wikigraph,auto,3,3,1.0,1.0,1,12,global,global,1,0.058008519998111296,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,auto,0,3,0.0,0.0,1,8,global,artifact,0,1.6268840830016416,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.059758904004411306,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,auto,1,1,1.0,1.0,1,8,local,artifact,0,1.4528727540018735,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",wikigraph,auto,1,1,1.0,1.0,1,7,drift-lite,drift-lite,1,0.06602535099955276,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,auto,1,1,1.0,1.0,1,8,drift,artifact,0,1.0809202770033153,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,wikigraph,auto,2,3,0.6666666666666666,0.6666666666666666,1,7,local,local,1,0.1054043920012191,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,graphrag,auto,1,3,0.3333333333333333,0.3333333333333333,1,8,local,artifact,0,0.9620670910007902,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.06228641800407786,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,graphrag,auto,0,1,0.0,0.0,1,8,local,artifact,0,1.5346761949986103,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.06239020700013498,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,graphrag,auto,2,2,1.0,1.0,1,8,local,artifact,0,1.8730185840031481,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.05961660600587493,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,graphrag,auto,1,1,1.0,1.0,1,8,local,artifact,0,1.1243094189994736,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.06174750100035453,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,graphrag,auto,1,2,0.5,0.5,1,8,local,artifact,0,1.1222759800002677,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,wikigraph,auto,0,0,,,0,7,basic,basic,1,0.05963826899824198,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graphrag,auto,0,0,,,0,8,basic,artifact,0,1.1260099179999088,
