question_id,question,backend,method,matched_source_count,expected_source_count,recall_at_8,effective_recall_at_8,has_ground_truth,retrieved_count,expected_method,chosen_method,method_fit,latency_seconds,error
realm_vs_rag,How does REALM differ from RAG?,wikigraph,auto,0,2,0.0,0.0,1,8,drift-lite,drift-lite,1,0.15559618800034514,
realm_vs_rag,How does REALM differ from RAG?,graphrag,auto,2,2,1.0,1.0,1,8,drift,text_units,0,1.1145203670021147,
fid_generation,How does FiD combine retrieval with generation?,wikigraph,auto,0,2,0.0,0.0,1,10,local,local,1,0.0603408360038884,
fid_generation,How does FiD combine retrieval with generation?,graphrag,auto,0,2,0.0,0.0,1,8,local,text_units,0,1.1178735650028102,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,wikigraph,auto,1,2,0.5,0.5,1,7,local,local,1,0.05940972700045677,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,1.6340761090032174,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,wikigraph,auto,1,2,0.5,0.5,1,6,drift-lite,drift-lite,1,0.06483429899526527,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,auto,1,2,0.5,0.5,1,8,drift,text_units,0,1.2875958220029133,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,wikigraph,auto,3,4,0.75,0.75,1,12,global,global,1,0.10511027699976694,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,auto,1,4,0.25,0.25,1,8,global,text_units,0,1.1607051579994732,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,wikigraph,auto,3,3,1.0,1.0,1,12,global,global,1,0.05787863700243179,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,auto,3,3,1.0,1.0,1,8,global,text_units,0,1.699807315999351,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.059333040997444186,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.5341215200023726,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",wikigraph,auto,1,1,1.0,1.0,1,7,drift-lite,drift-lite,1,0.10761453899613116,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,auto,1,1,1.0,1.0,1,8,drift,text_units,0,1.134047580002516,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,wikigraph,auto,2,3,0.6666666666666666,0.6666666666666666,1,7,local,local,1,0.059317132996511646,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,graphrag,auto,3,3,1.0,1.0,1,8,local,text_units,0,1.0225864759995602,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.06204408899793634,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.6129885899936198,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.06071864199475385,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,2.0090612019994296,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.061655507000978105,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.1573786509979982,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.061306438998144586,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,1.1870242449949728,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,wikigraph,auto,0,0,,,0,7,basic,basic,1,0.059680929996829946,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graphrag,auto,0,0,,,0,8,basic,text_units,0,1.2266401670058258,
