question_id,question,backend,method,matched_source_count,expected_source_count,recall_at_8,effective_recall_at_8,has_ground_truth,retrieved_count,expected_method,chosen_method,method_fit,latency_seconds,error
realm_vs_rag,How does REALM differ from RAG?,wikigraph,auto,0,2,0.0,0.0,1,7,drift-lite,drift-lite,1,0.15102972599561326,
realm_vs_rag,How does REALM differ from RAG?,graphrag,auto,2,2,1.0,1.0,1,8,drift,text_units,0,1.0958931509958347,
fid_generation,How does FiD combine retrieval with generation?,wikigraph,auto,0,2,0.0,0.0,1,8,local,local,1,0.060451863006164785,
fid_generation,How does FiD combine retrieval with generation?,graphrag,auto,0,2,0.0,0.0,1,8,local,text_units,0,1.1169684619962936,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,wikigraph,auto,1,2,0.5,0.5,1,7,local,local,1,0.0583014270014246,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,1.6314610870031174,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,wikigraph,auto,1,2,0.5,0.5,1,6,drift-lite,drift-lite,1,0.06347089700284414,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graphrag,auto,1,2,0.5,0.5,1,8,drift,text_units,0,1.2875416889946791,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,wikigraph,auto,3,4,0.75,0.75,1,12,global,global,1,0.09561304999806453,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graphrag,auto,1,4,0.25,0.25,1,8,global,text_units,0,1.1646499249982298,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,wikigraph,auto,3,3,1.0,1.0,1,12,global,global,1,0.05875886599824298,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graphrag,auto,3,3,1.0,1.0,1,8,global,text_units,0,1.709994329001347,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.06039059499744326,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.5311153630027547,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",wikigraph,auto,1,1,1.0,1.0,1,7,drift-lite,drift-lite,1,0.10868982500687707,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,auto,1,1,1.0,1.0,1,8,drift,text_units,0,1.137225678001414,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,wikigraph,auto,1,3,0.3333333333333333,0.3333333333333333,1,6,local,local,1,0.06042184000398265,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,graphrag,auto,3,3,1.0,1.0,1,8,local,text_units,0,1.0193164090014761,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.06142140599695267,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.605312326006242,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.05961732700234279,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,2.026824130996829,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,wikigraph,auto,1,1,1.0,1.0,1,7,local,local,1,0.058918611000990495,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,graphrag,auto,1,1,1.0,1.0,1,8,local,text_units,0,1.1524490590018104,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,wikigraph,auto,2,2,1.0,1.0,1,7,local,local,1,0.05964156099798856,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,graphrag,auto,2,2,1.0,1.0,1,8,local,text_units,0,1.1871489019977162,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,wikigraph,auto,0,0,,,0,7,basic,basic,1,0.05836451399954967,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graphrag,auto,0,0,,,0,8,basic,text_units,0,1.2249474819982424,
