question_id,category,backend,method,recall_at_k,precision_at_k,ndcg_at_k,mrr,hit_at_k,retrieved_count,latency_seconds,error,citation_validity,citation_count,grounded,refusal_correct,token_f1,rouge_l,entity_coverage,answer_token_length,insufficient_evidence,provider_mode
rag_retrieval_generation,local,legacy,fts,0.5,0.125,1.0,1.0,1.0,5,9.478659400001561,,1.0,2,0.0,0.0,,,,81,True,provider
rag_retrieval_generation,local,graphrag,local,0.0,0.0,0.0,0.0,0.0,10,26.598169400000188,,1.0,2,1.0,1.0,0.1699346405228758,0.11764705882352942,1.0,275,False,provider
rag_retrieval_generation,local,wikigraph-classic,basic,1.0,0.625,0.9747429528567879,1.0,1.0,7,4.7880175999998755,,1.0,1,1.0,1.0,0.2125,0.1125,1.0,129,False,provider
rag_retrieval_generation,local,wikigraph-lightrag,local,1.0,0.25,1.0,1.0,1.0,6,11.85037630000079,,1.0,2,1.0,1.0,0.2543352601156069,0.13872832369942198,1.0,142,False,provider
graphrag_communities,local,legacy,fts,1.0,0.25,1.0,1.0,1.0,2,2.70463700000073,,1.0,1,0.0,0.0,,,,89,True,provider
graphrag_communities,local,graphrag,local,0.5,0.25,1.0,1.0,1.0,10,5.069905899999867,,1.0,2,1.0,1.0,0.1623931623931624,0.10256410256410256,1.0,207,False,provider
graphrag_communities,local,wikigraph-classic,local,1.0,0.875,1.0,1.0,1.0,11,3.8572214000014355,,1.0,2,1.0,1.0,0.30088495575221236,0.17699115044247787,1.0,86,False,provider
graphrag_communities,local,wikigraph-lightrag,local,0.5,0.375,0.5508095940041026,0.25,1.0,7,5.738562399999864,,1.0,1,1.0,1.0,0.3181818181818182,0.20454545454545456,0.6666666666666666,61,False,provider
lightrag_tradeoffs,comparison,legacy,fts,1.0,0.25,0.9197207891481876,1.0,1.0,5,2.8103171000002476,,1.0,2,1.0,1.0,0.40625000000000006,0.28125000000000006,1.0,28,False,provider
lightrag_tradeoffs,comparison,graphrag,drift,1.0,0.5,0.9267582364714126,1.0,1.0,14,87.67431949999991,,1.0,6,1.0,1.0,0.08076923076923077,0.05769230769230769,1.0,484,False,provider
lightrag_tradeoffs,comparison,wikigraph-classic,drift-lite,1.0,0.75,0.9495662644168644,1.0,1.0,9,5.509217599999829,,1.0,4,1.0,1.0,0.29411764705882354,0.14705882352941177,1.0,100,False,provider
lightrag_tradeoffs,comparison,wikigraph-lightrag,hybrid,0.5,0.375,1.0,1.0,1.0,6,9.43866060000073,,1.0,3,1.0,1.0,0.2014388489208633,0.11510791366906475,1.0,103,False,provider
software_review_guidelines,rubric,legacy,fts,1.0,0.125,0.5,0.3333333333333333,1.0,5,3.8328261000006023,,1.0,3,0.0,0.0,,,,109,True,provider
software_review_guidelines,rubric,graphrag,local,0.0,0.0,0.0,0.0,0.0,23,7.838416800001141,,1.0,15,1.0,1.0,0.055045871559633024,0.055045871559633024,1.0,518,False,provider
software_review_guidelines,rubric,wikigraph-classic,local,1.0,0.375,1.0,1.0,1.0,8,4.396937699999398,,1.0,1,1.0,1.0,0.18181818181818182,0.13986013986013987,0.3333333333333333,116,False,provider
software_review_guidelines,rubric,wikigraph-lightrag,local,0.0,0.0,0.0,0.0,0.0,6,9.567854200000511,,0.6666666666666666,3,1.0,1.0,0.1176470588235294,0.07843137254901959,0.3333333333333333,177,False,provider
three_system_comparison,global,legacy,fts,1.0,0.625,1.0,1.0,1.0,5,7.3673725000007835,,1.0,3,0.0,0.0,,,,229,True,provider
three_system_comparison,global,graphrag,drift,0.75,1.0,1.0,1.0,1.0,17,85.20788700000048,,1.0,9,1.0,1.0,0.10035842293906809,0.06093189964157705,1.0,519,False,provider
three_system_comparison,global,wikigraph-classic,drift-lite,1.0,0.875,0.9950883841893561,1.0,1.0,10,13.163874400001077,,1.0,5,1.0,1.0,0.08043875685557586,0.06581352833638025,1.0,508,False,provider
three_system_comparison,global,wikigraph-lightrag,hybrid,1.0,0.875,1.0,1.0,1.0,7,8.382215999999971,,1.0,4,0.0,0.0,,,,173,True,provider
