question_id,question,retriever,method,status,expected_method,routed_method,method_fit,expected_source_count,matched_source_count,recall_at_5,multi_source_coverage,latency_seconds,artifact_path,error
realm_vs_rag,How does REALM differ from RAG?,graph-auto-router,auto,ok,drift,drift,1,2,,,,0.0,,
realm_vs_rag,How does REALM differ from RAG?,legacy-fts,find,ok,drift,,,2,2,1.0,1,8.7205,eval/results/artifacts/realm_vs_rag/legacy_find.json,
fid_generation,How does FiD combine retrieval with generation?,graph-auto-router,auto,ok,local,basic,0,2,,,,0.0,,
fid_generation,How does FiD combine retrieval with generation?,legacy-fts,find,ok,local,,,2,1,0.5,0,8.3283,eval/results/artifacts/fid_generation/legacy_find.json,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,graph-auto-router,auto,ok,local,basic,0,2,,,,0.0,,
dense_passage_retrieval,What role does dense passage retrieval play in retrieval-augmented generation?,legacy-fts,find,ok,local,,,2,2,1.0,1,8.5736,eval/results/artifacts/dense_passage_retrieval/legacy_find.json,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,graph-auto-router,auto,ok,drift,drift,1,2,,,,0.0,,
rag_fid_comparison,Compare RAG and FiD for how retrieved documents are used during generation.,legacy-fts,find,ok,drift,,,2,2,1.0,1,8.4123,eval/results/artifacts/rag_fid_comparison/legacy_find.json,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,graph-auto-router,auto,ok,global,global,1,3,,,,0.0,,
corpus_retrieval_patterns,What are the main retrieval patterns across the corpus?,legacy-fts,find,ok,global,,,3,1,0.3333,0,8.8146,eval/results/artifacts/corpus_retrieval_patterns/legacy_find.json,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,graph-auto-router,auto,ok,global,global,1,3,,,,0.0,,
hallucination_mitigation,What patterns does the corpus show for reducing hallucinations in retrieval-augmented systems?,legacy-fts,find,ok,global,,,3,1,0.3333,0,8.1347,eval/results/artifacts/hallucination_mitigation/legacy_find.json,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,graph-auto-router,auto,ok,local,basic,0,2,,,,0.0,,
self_rag_reflection,How does Self-RAG use reflection or critique signals?,legacy-fts,find,ok,local,,,2,2,1.0,1,8.4921,eval/results/artifacts/self_rag_reflection/legacy_find.json,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graph-auto-router,auto,ok,drift,drift,1,4,,,,0.0,,
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",legacy-fts,find,ok,drift,,,4,0,0.0,0,8.4246,eval/results/artifacts/graph_query_modes/legacy_find.json,
graph_index_freshness,What should happen when the GraphRAG input is stale relative to normalized sources?,graph-auto-router,auto,ok,basic,basic,1,3,,,,0.0,,
graph_index_freshness,What should happen when the GraphRAG input is stale relative to normalized sources?,legacy-fts,find,ok,basic,,,3,0,0.0,0,7.8612,eval/results/artifacts/graph_index_freshness/legacy_find.json,
graph_provider_config,Where is the GraphRAG provider and embedding model configured?,graph-auto-router,auto,ok,basic,basic,1,3,,,,0.0,,
graph_provider_config,Where is the GraphRAG provider and embedding model configured?,legacy-fts,find,ok,basic,,,3,0,0.0,0,7.8174,eval/results/artifacts/graph_provider_config/legacy_find.json,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graph-auto-router,auto,ok,basic,global,0,0,,,,0.0,,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,legacy-fts,find,ok,basic,,,0,,,,7.8696,eval/results/artifacts/unsupported_claim/legacy_find.json,
graph_vs_legacy,How does GraphRAG retrieval differ from the deprecated legacy FTS path?,graph-auto-router,auto,ok,drift,drift,1,3,,,,0.0,,
graph_vs_legacy,How does GraphRAG retrieval differ from the deprecated legacy FTS path?,legacy-fts,find,ok,drift,,,3,2,0.6667,0,8.2758,eval/results/artifacts/graph_vs_legacy/legacy_find.json,
